time;5d444fa539c98f0ddfed8f24-Bitrate;5d444fa539c98f0ddfed8f24-discontinuityCounter;5d444fa539c98f0ddfed8f24-rtt;5d444fa539c98f0ddfed8f24-unrecovered;5f035a8895999e71dc5667ed-Bitrate;5f035a8895999e71dc5667ed-discontinuityCounter;5f035a8895999e71dc5667ed-rtt;5f035a8895999e71dc5667ed-unrecovered;5d319d08f2e9bd0de5ceeddc-Bitrate;5d319d08f2e9bd0de5ceeddc-discontinuityCounter;5d319d08f2e9bd0de5ceeddc-rtt;5d319d08f2e9bd0de5ceeddc-unrecovered;5a1833a7fc3dbdc2042be238-Bitrate;5a1833a7fc3dbdc2042be238-discontinuityCounter;5a1833a7fc3dbdc2042be238-rtt;5a1833a7fc3dbdc2042be238-unrecovered
2020-11-16 15:08:39;2265801;0;229.06;0;2230569;0;7.029;0;2265901;0;190.16;0;2230495;0;199;0
2020-11-16 15:09:39;2266014;0;228.945;0;2230495;0;6.887;0;2265738;0;189.93;0;2230707;0;200.285;0
2020-11-16 15:10:39;2265976;0;227.661;0;2230569;0;6.895;0;2265887;0;194.447;0;2230569;0;198.186;0
2020-11-16 15:11:39;2265763;0;228.048;0;2230532;0;7.327;0;2265889;0;191.833;0;2230569;0;200.697;0
2020-11-16 15:12:39;2265525;0;228.088;0;2230532;0;6.827;0;2265938;0;190.28;0;2230569;0;201.867;0
2020-11-16 15:13:39;2266189;0;225.913;0;2230670;0;7.205;0;2265701;0;190.635;0;2230569;0;198.165;0
2020-11-16 15:14:39;2265938;0;226.874;0;2230468;0;7.013;0;2265938;0;190.141;0;2230559;0;200.726;0
2020-11-16 15:15:39;2265650;0;225.688;0;2230596;0;7.051;0;2265901;0;190.595;0;2230680;0;198.792;0
2020-11-16 15:16:39;2265814;0;229.628;0;2230542;0;7.105;0;2265776;0;190.83;0;2230569;0;207.411;0
2020-11-16 15:17:39;2266114;0;226.063;0;2230633;0;6.941;0;2265838;0;190.254;0;2230569;0;197.991;0
2020-11-16 15:18:39;2265876;0;225.905;0;2230431;0;7.04;0;2265876;0;190.418;0;2230569;0;197.979;0
2020-11-16 15:19:39;2265898;0;227.932;0;2230569;0;7.02;0;2265825;0;190.686;0;2230633;0;197.946;0
2020-11-16 15:20:39;2265665;0;250.183;0;2230670;0;6.913;0;2265838;0;190.538;0;2230468;0;200.353;0
2020-11-16 15:21:39;2266052;0;227.334;0;2230431;0;6.946;0;2265876;0;190.916;0;2230649;0;200.195;0
2020-11-16 15:22:39;2265863;0;226.016;0;2230569;0;7.108;0;2265901;0;208.437;0;2230627;0;200.213;0
2020-11-16 15:23:39;2265838;0;228.127;0;2230612;0;7.075;0;2265914;0;190.321;0;2230596;0;198.314;0
2020-11-16 15:24:39;2265738;0;225.837;0;2230489;0;7.115;0;2265801;0;190.448;0;2230468;0;200.48;0
2020-11-16 15:25:39;2265838;0;225.798;0;2230532;0;6.887;0;2265876;0;190.521;0;2230707;0;200.902;0
2020-11-16 15:26:39;2266014;0;227.946;0;2230707;0;6.929;0;2265925;0;190.158;0;2230532;0;200.251;0
2020-11-16 15:27:39;2265838;0;225.986;0;2230569;0;6.929;0;2265814;0;190.665;0;2230569;0;200.1;0
2020-11-16 15:28:39;2265550;0;286.646;0;2230569;0;6.992;0;2265838;0;190.757;0;2230532;0;202.915;0
2020-11-16 15:29:39;2266176;0;226.261;0;2230532;0;6.936;0;2265763;0;191.703;0;2230682;0;200.17;0
2020-11-16 15:30:39;2265714;0;228.292;0;2230532;0;6.902;0;2265925;0;191.011;0;2230456;0;198.727;0
2020-11-16 15:31:39;2265938;0;229.714;0;2230569;0;6.912;0;2265814;0;191.676;0;2230569;0;198.97;0
2020-11-16 15:32:39;2265650;0;228.767;0;2230569;0;7.118;0;2265876;0;190.236;0;2230613;0;204.639;0
2020-11-16 15:33:39;2266065;0;228.754;0;2230569;0;7.011;0;2265838;0;190.615;0;2230626;0;198.876;0
2020-11-16 15:34:39;2265901;0;228.22;0;2230569;0;6.979;0;2265838;0;190.263;0;2230569;0;199.232;0
2020-11-16 15:35:39;2265725;0;228.901;0;2230532;0;7.057;0;2265838;0;190.444;0;2230532;0;200.035;0
2020-11-16 15:36:39;2265776;0;228.206;0;2230569;0;7.201;0;2265801;0;198.226;0;2230569;0;202.825;0
2020-11-16 15:37:39;2266014;0;228.605;0;2230532;0;7.014;0;2265938;0;190.723;0;2230707;0;198.953;0
2020-11-16 15:38:39;2265963;0;228.209;0;2230532;0;6.895;0;2265701;0;190.665;0;2230532;0;198.952;0
2020-11-16 15:39:39;2265852;0;229.092;0;2230532;0;6.854;0;2259622;13;191.366;36;2230606;0;198.678;0
2020-11-16 15:40:39;2265450;0;229.299;0;2230569;0;7.063;0;2265876;0;194.977;0;2230569;0;198.873;0
2020-11-16 15:41:39;2266251;0;228.865;0;2230532;0;6.945;0;2265838;0;225.31;0;2230532;0;198.772;0
2020-11-16 15:42:39;2265876;0;227.948;0;2230633;0;7.077;0;2265901;0;190.387;0;2230532;0;198.852;0
2020-11-16 15:43:39;2265838;0;228.266;0;2230468;0;7.151;0;2265876;0;191.118;0;2230744;0;199.261;0
2020-11-16 15:44:39;2265687;0;250.388;0;2230532;0;6.941;0;2265801;0;190.446;0;2230569;0;199.486;0
2020-11-16 15:45:39;2265952;0;254.956;0;2230569;0;6.844;0;2265838;0;190.609;0;2230569;0;199.361;0
2020-11-16 15:46:39;2265938;0;231.041;0;2230596;0;7.104;0;2265838;0;190.877;0;2230532;0;199.027;0
2020-11-16 15:47:39;2265876;0;227.678;0;2230606;0;6.89;0;2266014;0;191.123;0;2230569;0;198.803;0
2020-11-16 15:48:39;2265701;0;228.409;0;2230431;0;6.996;0;2265801;0;193.447;0;2230606;0;198.863;0
2020-11-16 15:49:39;2266114;0;253.17;0;2230532;0;7.021;0;2265863;0;190.148;0;2230596;0;198.805;0
2020-11-16 15:50:39;2265763;0;228.279;0;2230707;0;7.213;0;2265776;0;190.511;0;2230606;0;222.987;0
2020-11-16 15:51:39;2265863;0;228.461;0;2230495;0;6.836;0;2265838;0;193.066;0;2230495;0;199.331;0
2020-11-16 15:52:39;2265638;0;228.565;0;2230495;0;7.055;0;2265976;0;189.827;0;2230569;0;198.801;0
2020-11-16 15:53:39;2266052;0;229.143;0;2230643;0;6.983;0;2265738;0;193.074;0;2230660;0;199.734;0
2020-11-16 15:54:39;2265976;0;228.558;0;2230532;0;6.897;0;2265938;0;190.39;0;2230542;0;200.151;0
2020-11-16 15:55:39;2265849;0;228.46;0;2230532;0;6.897;0;2265812;0;203.146;0;2230643;0;198.528;0
2020-11-16 15:56:39;2265614;0;233.802;0;2230569;0;6.856;0;2265927;0;190.757;0;2230532;0;199.483;0
2020-11-16 15:57:39;2266076;0;229.616;0;2230633;0;6.898;0;2265876;0;190.723;0;2230606;0;198.97;0
2020-11-16 15:58:39;2265914;0;228.2;0;2230505;0;6.917;0;2265838;0;193.025;0;2230569;0;198.693;0
2020-11-16 15:59:39;2265838;0;228.238;0;2230495;0;6.914;0;2265801;0;190.488;0;2230670;0;199.121;0
2020-11-16 16:00:39;2265663;0;228.697;0;2230569;0;6.953;0;2265938;0;192.451;0;2230569;0;199.453;0
2020-11-16 16:01:39;2266114;0;238.986;0;2230532;0;7.139;0;2265763;0;216.393;0;2230569;0;198.678;0
2020-11-16 16:02:39;2265876;0;228.009;0;2230569;0;7.093;0;2265963;0;190.172;0;2230532;0;198.928;0
2020-11-16 16:03:39;2265901;0;228.339;0;2230569;0;6.977;0;2265752;0;193.147;0;2230633;0;199.13;0
2020-11-16 16:04:39;2265250;1;232.757;0;2230532;0;6.89;0;2265838;0;191.409;0;2230606;0;198.559;0
2020-11-16 16:05:39;2266214;0;234.664;0;2230569;0;6.861;0;2265938;0;194.274;0;2230569;0;198.638;0
2020-11-16 16:06:39;2265952;0;237.079;0;2230670;0;6.934;0;2265876;0;202.413;0;2230532;0;198.584;0
2020-11-16 16:07:39;2203232;1;228.38;0;2230431;0;7.057;0;2203196;1;198.805;0;2168804;0;198.83;0
2020-11-16 16:08:39;2173433;2;229.507;0;2230532;0;6.921;0;2173009;2;190.635;0;2119848;0;198.576;0
2020-11-16 16:09:39;2266227;0;228.257;0;2230569;0;7.066;0;2266478;0;190.188;0;2230920;0;198.749;0
2020-11-16 16:10:39;2265801;0;229.383;0;2230707;0;6.879;0;2265838;0;190.687;0;2230569;0;199.032;0
2020-11-16 16:11:39;2265825;0;228.056;0;2230532;0;6.956;0;2265938;0;210.561;0;2230633;0;199.574;0
2020-11-16 16:12:39;2265501;0;235.587;0;2230532;0;7.106;0;2265801;0;190.752;0;2230670;0;198.932;0
2020-11-16 16:13:39;2266251;0;231.489;0;2230495;0;6.955;0;2265938;0;190.046;0;2230542;0;202.048;0
2020-11-16 16:14:39;2265863;0;228.094;0;2230569;0;7.004;0;2265876;0;190.283;0;2230569;0;199.08;0
2020-11-16 16:15:39;2265852;0;228.277;0;2230569;0;7.119;0;2265763;0;193.72;0;2230532;0;200.793;0
2020-11-16 16:16:39;2265625;0;228.561;0;2230569;0;7.408;0;2265914;0;190.836;0;2230670;0;198.804;0
2020-11-16 16:17:39;2266114;0;231.509;0;2230532;0;7.026;0;2265838;0;190.565;0;2230569;0;198.753;0
2020-11-16 16:18:39;2265838;0;228.008;0;2230569;0;7.041;0;2265763;0;191.1;0;2230569;0;198.689;0
2020-11-16 16:19:39;2265838;0;411.094;0;2230511;0;7.123;0;2265914;0;191.713;0;2230532;0;198.565;0
2020-11-16 16:20:39;2265587;0;228.254;0;2230627;0;6.897;0;2265976;0;198.787;0;2230707;0;198.979;0
2020-11-16 16:21:39;2266114;0;249.788;0;2230569;0;7.144;0;2265801;0;192.856;0;2230532;0;199.005;0
2020-11-16 16:22:39;2265838;0;227.917;0;2230495;0;7.152;0;2265838;0;190.198;0;2230532;0;198.655;0
2020-11-16 16:23:39;2265838;0;228.312;0;2230569;0;7.187;0;2265801;0;190.398;0;2230606;0;199.517;0
2020-11-16 16:24:39;2265525;0;228.551;0;2230569;0;7.096;0;2265938;0;191.432;0;2230325;0;198.917;0
2020-11-16 16:25:39;2266327;0;228.239;0;2230602;0;6.933;0;2265838;0;199.83;0;2230813;0;198.756;0
2020-11-17 05:38:40;2266435;0;258.393;0;2230499;0;6.881;0;2265801;0;191.142;0;2230532;0;199.5;0
2020-11-17 05:39:40;2265914;0;228.55;0;2230532;0;6.827;0;2265838;0;190.488;0;2230569;0;198.979;0
2020-11-17 05:40:40;2265625;0;228.728;0;2230569;0;7.065;0;2265812;0;191.013;0;2230633;0;198.715;0
2020-11-17 05:41:40;2266152;0;231.971;0;2230569;0;6.908;0;2265965;0;190.623;0;2230569;0;198.71;0
2020-11-17 05:42:40;2265738;0;231.277;0;2230569;0;6.926;0;2265838;0;190.535;0;2230569;0;199.718;0
2020-11-17 05:43:40;2265901;0;228.229;0;2230670;0;6.948;0;2265801;0;191.667;0;2230532;0;198.905;0
2020-11-17 05:44:40;2265525;0;228.617;0;2230431;0;7.042;0;2265838;0;190.35;0;2230612;0;199.004;0
2020-11-17 05:45:40;2266289;0;230.515;0;2230670;0;7.081;0;2265938;0;191.43;0;2230526;0;199.577;0
2020-11-17 05:46:40;2265650;0;228.061;0;2230569;0;7.029;0;2265838;0;190.123;0;2230670;0;198.654;0
2020-11-17 05:47:40;2265989;0;228.516;0;2230431;0;7.013;0;2265801;0;190.678;0;2230569;0;198.684;0
2020-11-17 05:48:40;2265663;0;228.225;0;2230670;0;7.035;0;2265876;0;191.188;0;2230569;0;198.823;0
2020-11-17 05:49:40;2266052;0;229.296;0;2230495;0;6.996;0;2265801;0;191.075;0;2230532;0;198.812;0
2020-11-17 05:50:40;2265938;0;228.237;0;2230569;0;7.1;0;2265938;0;195.114;0;2230569;0;198.768;0
2020-11-17 05:51:40;2265838;0;228.432;0;2230532;0;7.007;0;2265838;0;190.216;0;2230670;0;198.816;0
2020-11-17 05:52:40;2265636;0;228.798;0;2230569;0;6.951;0;2265801;0;190.57;0;2230569;0;198.571;0
2020-11-17 05:53:40;2266041;0;229.609;0;2230643;0;7.129;0;2265876;0;205.426;0;2230495;0;200.34;0
2020-11-17 05:54:40;2265901;0;228.096;0;2230495;0;6.995;0;2265801;0;190.404;0;2230643;0;198.925;0
2020-11-17 05:55:40;2265901;0;228.02;0;2230569;0;7.121;0;2265976;0;190.535;0;2230532;0;199.715;0
2020-11-17 05:56:40;2265601;0;228.099;0;2230569;0;6.993;0;2265838;0;190.282;0;2230670;0;199.01;0
2020-11-17 05:57:40;2266127;0;229.417;0;2230532;0;7.13;0;2265663;0;190.577;0;2230532;0;199.694;0
2020-11-17 05:58:40;2265938;0;228.216;0;2230569;0;6.782;0;2265976;0;190.848;0;2230532;0;198.709;0
2020-11-17 05:59:40;2265838;0;228.279;0;2230569;0;6.794;0;2265838;0;191.523;0;2230569;0;198.816;0
2020-11-17 06:00:40;2265625;0;229.871;0;2230532;0;6.967;0;2265838;0;204.245;0;2230532;0;198.99;0
2020-11-17 06:01:40;2266152;0;228.548;0;2230569;0;6.869;0;2265976;0;191.31;0;2230532;0;198.708;0
2020-11-17 06:02:40;2265701;0;228.412;0;2230532;0;7.16;0;2265801;0;191.509;0;2230596;0;199.139;0
2020-11-17 06:03:40;2265901;0;228.012;0;2230633;0;6.866;0;2265801;0;190.627;0;2230643;0;198.945;0
2020-11-17 06:04:40;2265776;0;228.863;0;2230569;0;7.083;0;2265876;0;191.419;0;2230606;0;199.492;0
2020-11-17 06:05:40;2265976;0;234.569;0;2230532;0;7.039;0;2265938;0;190.499;0;2230569;0;199.05;0
2020-11-17 06:06:40;2265938;0;228.402;0;2230468;0;6.932;0;2265763;0;190.1;0;2230532;0;199.492;0
2020-11-17 06:07:40;2265838;0;228.012;0;2230569;0;6.817;0;2265876;0;191.392;0;2230670;0;198.712;0
2020-11-17 06:08:40;2265587;0;628.257;0;2230633;0;6.847;0;2265838;0;192.093;0;2230569;0;198.648;0
2020-11-17 06:09:40;2266189;0;228.291;0;2230606;0;6.974;0;2265925;0;190.379;0;2230532;0;198.576;0
2020-11-17 06:10:40;2265838;0;228.259;0;2230532;0;6.871;0;2265776;0;190.305;0;2230606;0;199.487;0
2020-11-17 06:11:40;2265836;0;227.998;0;2230569;0;7.235;0;2265914;0;190.286;0;2230569;0;198.862;0
2020-11-17 06:12:40;2265565;0;230.104;0;2230532;0;7.143;0;2265876;0;190.532;0;2230532;0;198.783;0
2020-11-17 06:13:40;2266214;0;228.599;0;2230569;0;6.976;0;2265801;0;191.487;0;2230569;0;198.864;0
2020-11-17 06:14:40;2265876;0;231.75;0;2230495;0;7.083;0;2265838;0;190.703;0;2230707;0;199.234;0
2020-11-17 06:15:40;2265801;0;228.008;0;2230569;0;6.891;0;2265801;1;191.091;0;2230532;0;199.192;0
2020-11-17 06:16:40;2265663;0;230.283;0;2230532;0;6.904;0;2265550;1;190.609;0;2230606;0;198.756;0
2020-11-17 06:17:40;2265976;0;228.776;0;2230532;0;7.017;0;2265914;0;190.92;0;2230559;0;198.857;0
2020-11-17 06:18:40;2265838;0;228.216;0;2230559;0;7.19;0;2265801;0;190.236;0;2230579;0;198.891;0
2020-11-17 06:19:40;2265801;0;228.301;0;2230579;0;7.198;0;2265838;0;191.388;0;2230532;0;198.668;0
2020-11-17 06:20:40;2265801;0;229.718;0;2230569;0;7.054;0;2265863;0;190.713;0;2230649;0;198.924;0
2020-11-17 06:21:40;2266014;0;230.604;0;2230569;0;6.968;0;2265914;0;190.815;0;2230590;0;198.87;0
2020-11-17 06:22:40;2265801;0;228.844;0;2230569;0;7.015;0;2265838;0;190.47;0;2230532;0;198.84;0
2020-11-17 06:23:40;2265876;0;227.82;0;2230532;0;6.991;0;2265838;0;191.174;0;2230569;0;199.223;0
2020-11-17 06:24:40;2265725;0;252.099;0;2230532;0;6.951;0;2265976;0;190.956;0;2230707;0;199.205;0
2020-11-17 06:25:40;2266152;0;228.756;0;2230495;0;6.872;0;2265763;0;190.702;0;2230569;0;198.83;0
2020-11-17 06:26:40;2265763;0;227.944;0;2230707;0;6.915;0;2265914;0;190.287;0;2230569;0;198.799;0
2020-11-17 06:27:40;2265876;0;227.789;0;2230431;0;7.04;0;2265801;0;190.321;0;2230569;0;201.526;0
2020-11-17 06:28:40;2265625;0;229.318;0;2230670;0;6.941;0;2265838;0;190.317;0;2230569;0;199.433;0
2020-11-17 06:29:40;2266014;0;228.258;0;2230468;0;7.102;0;2265901;0;190.414;0;2230596;0;199.719;0
2020-11-17 06:30:40;2265938;0;228.14;0;2230559;0;7.015;0;2265776;0;190.589;0;2230643;0;199.436;0
2020-11-17 06:31:40;2265838;0;228.041;0;2230606;0;6.855;0;2265938;0;190.738;0;2230532;0;199.704;0
2020-11-17 06:32:40;2265663;0;234.704;0;2230532;0;7.078;0;2265876;0;203.52;0;2230606;0;199.6;0
2020-11-17 06:33:40;2266152;0;228.37;0;2230532;0;7.017;0;2265838;0;191.427;0;2230569;0;200.026;0
2020-11-17 06:34:40;2265725;0;228.173;0;2230569;0;7.136;0;2265938;0;190.62;0;2230532;0;199.843;0
2020-11-17 06:35:40;2265901;0;228.516;0;2230532;0;6.9;0;2265801;0;191.279;0;2230569;0;199.608;0
2020-11-17 06:36:40;2265601;0;229.711;0;2230569;0;6.956;0;2265838;0;190.192;0;2230596;0;199.513;0
2020-11-17 06:37:40;2266189;0;229.752;0;2230569;0;6.88;0;2265838;0;191.494;0;2230606;0;199.997;0
2020-11-17 06:38:40;2265674;0;227.809;0;2230495;0;6.888;0;2265801;0;190.564;0;2230431;0;198.56;0
2020-11-17 06:39:40;2266003;0;227.853;0;2230606;0;7.046;0;2266014;0;190.489;0;2230707;0;200.3;0
2020-11-17 06:40:40;2265663;0;228.069;0;2230606;0;7.061;0;2265838;0;191.815;0;2230532;0;198.914;0
2020-11-17 06:41:40;2266038;0;235.787;0;2230532;0;6.934;0;2265801;0;197.143;0;2230670;0;199.018;0
2020-11-17 06:42:40;2265876;0;228.063;0;2230569;0;6.9;0;2265901;0;190.791;0;2230495;0;199.028;0
2020-11-17 06:43:40;2265876;0;227.897;0;2230532;0;7.013;0;2265738;0;191.135;0;2230643;0;202.458;0
2020-11-17 06:44:40;2265625;0;228.854;0;2230532;0;6.861;0;2265938;0;191.897;0;2230569;0;201.216;0
2020-11-17 06:45:40;2266052;0;228.492;0;2230532;0;7.099;0;2265638;0;191.197;0;2230606;0;199.28;0
2020-11-17 06:46:40;2265938;0;227.919;0;2230532;0;6.926;0;2266038;0;191.15;0;2230532;0;199.011;0
2020-11-17 06:47:40;2265763;0;228.248;0;2230633;0;6.885;0;2265838;0;190.835;0;2230569;0;198.701;0
2020-11-17 06:48:40;2265838;0;232.058;0;2230505;0;6.938;0;2265938;0;191.017;0;2230670;0;198.877;0
2020-11-17 06:49:40;2265876;0;228.374;0;2230532;0;6.97;0;2265136;1;190.361;4;2230532;0;200.573;0
2020-11-17 06:50:40;2265963;0;228.456;0;2230569;0;6.823;0;2265801;0;195.467;0;2230569;0;200.003;0
2020-11-17 06:51:40;2265776;0;228.458;0;2230670;0;6.926;0;2265801;0;190.666;0;2230606;0;200.555;0
2020-11-17 06:52:40;2265687;0;230.161;0;2230431;0;6.859;0;2265838;0;191.032;0;2230495;0;199.487;0
2020-11-17 06:53:40;2266089;0;228.7;0;2230670;0;7.179;0;2265876;0;195.396;0;2230707;0;199.332;0
2020-11-17 06:54:40;2265876;0;231.45;0;2230431;0;7.023;0;2265901;0;190.808;0;2230606;0;199.377;0
2020-11-17 06:55:40;2265838;0;228.143;0;2230670;0;6.882;0;2265838;0;193.394;0;2230550;0;198.888;0
2020-11-17 06:56:40;2265725;0;227.975;0;2230468;0;7.032;0;2265801;0;190.454;0;2230450;0;198.626;0
2020-11-17 06:57:40;2266089;0;228.762;0;2230633;0;7.009;0;2265838;0;191.287;0;2230734;0;198.773;0
2020-11-17 06:58:40;2265801;0;230.061;0;2230569;0;6.89;0;2265938;0;190.8;0;2230505;0;198.958;0
2020-11-17 06:59:40;2265801;0;228.01;0;2230532;0;7.034;0;2265876;0;191.085;0;2230633;0;199.702;0
2020-11-17 07:00:40;2265763;0;239.754;0;2230606;0;6.822;0;2265763;0;190.803;0;2230532;0;199.01;0
2020-11-17 07:01:40;2265952;0;228.427;0;2230532;0;6.939;0;2265838;0;190.646;0;2230606;0;198.768;0
2020-11-17 07:02:40;2265976;0;228.07;0;2230569;0;6.953;0;2265901;0;190.264;0;2230569;0;199.127;0
2020-11-17 07:03:40;2265801;0;228.267;0;2230591;0;7.015;0;2265914;0;196.051;0;2230532;0;199.359;0
2020-11-17 07:04:40;2265663;0;243.928;0;2230509;0;6.887;0;2265763;0;191.44;0;2230660;0;198.776;0
2020-11-17 07:05:40;2266014;0;228.629;0;2230532;0;6.979;0;2265914;0;190.939;0;2230579;0;198.917;0
2020-11-17 07:06:40;2265838;0;228.475;0;2230569;0;6.952;0;2265801;0;190.508;0;2230559;0;200.2;0
2020-11-17 07:07:40;2265976;0;228.23;0;2230532;0;6.996;0;2265838;0;192.075;0;2230505;0;198.804;0
2020-11-17 07:08:40;2265612;0;232.414;0;2230569;0;6.907;0;2265938;0;190.339;0;2230606;0;201.095;0
2020-11-17 07:09:40;2266127;0;228.437;0;2230532;0;7.029;0;2265801;0;190.918;0;2230596;0;199.469;0
2020-11-17 07:10:40;2265838;0;234.905;0;2230606;0;6.924;0;2265838;0;190.819;0;2230468;0;198.693;0
2020-11-17 07:11:40;2265801;0;228.156;0;2230532;0;7.084;0;2265838;0;190.8;0;2230707;0;199.393;0
2020-11-17 07:12:40;2265738;0;229.395;0;2230569;0;6.997;0;2265838;0;190.934;0;2230532;0;198.746;0
2020-11-17 07:13:40;2265976;0;229.971;0;2230569;0;6.91;0;2266087;0;190.143;0;2230569;0;200.15;0
2020-11-17 07:14:40;2265450;0;228.692;0;2230532;0;6.943;0;2265814;0;189.975;0;2230569;0;199.351;0
2020-11-17 07:15:40;2266114;0;227.854;0;2230633;0;7.114;0;2265801;0;191.214;0;2230670;0;199.289;0
2020-11-17 07:16:40;2265914;0;253.647;0;2230532;0;6.87;0;2265838;0;191.163;0;2230532;0;198.544;0
2020-11-17 07:17:40;2265763;0;234.674;0;2230606;0;7.077;0;2265801;0;190.632;0;2230569;0;199.867;0
2020-11-17 07:18:40;2266089;0;293.51;0;2230532;0;6.938;0;2265976;0;189.999;0;2230569;0;199;0
2020-11-17 07:19:40;2265938;0;228.033;0;2230569;0;7.107;0;2265838;0;190.459;0;2230569;0;199.189;0
2020-11-17 07:20:40;2265701;0;393.579;0;2230532;0;7.013;0;2265838;0;189.979;0;2230633;0;198.878;0
2020-11-17 07:21:40;2265976;0;319.437;0;2230569;0;6.913;0;2265801;0;190.053;0;2230468;0;198.782;0
2020-11-17 07:22:40;2265838;0;236.193;0;2230532;0;7.03;0;2265938;0;190.189;0;2230569;0;198.859;0
2020-11-17 07:23:40;2262742;1;374.592;13;2230569;0;6.934;0;2265838;0;190.332;0;2230670;0;199.707;0
2020-11-17 07:24:40;2265149;18;444.571;42;2230532;0;6.955;0;2265838;0;206.71;0;2230532;0;198.74;0
2020-11-17 07:25:40;2266189;2;569.634;3;2230468;0;6.82;0;2265838;0;190.96;0;2230606;0;198.719;0
2020-11-17 07:26:40;2265738;0;287.286;0;2230670;0;6.979;0;2265825;0;190.086;0;2230569;0;202.786;0
2020-11-17 07:27:40;2265838;0;229.985;0;2230569;1;6.948;0;2265812;0;189.817;0;2230532;0;198.838;0
2020-11-17 07:28:40;2264672;1;264.561;6;2230569;0;7.188;0;2265865;0;190.346;0;2230569;0;198.795;0
2020-11-17 07:29:40;2266052;0;228.703;0;2230532;1;7.004;0;2265838;0;191.037;0;2230707;0;198.706;0
2020-11-17 07:30:40;2265976;0;229.39;0;2230532;0;6.808;0;2265838;0;190.864;0;2230532;0;200.892;0
2020-11-17 07:31:40;2265625;0;228.673;0;2230606;0;6.869;0;2265838;0;190.313;0;2230606;0;199.205;0
2020-11-17 07:32:40;2265725;0;229.419;0;2230532;2;6.933;0;2265838;0;208.858;0;2230569;0;200.563;0
2020-11-17 07:33:40;2266165;0;233.443;0;2230569;0;6.834;0;2265938;0;189.926;0;2230569;0;200.876;0
2020-11-17 07:34:40;2265801;0;291.377;0;2230569;0;6.941;0;2265738;0;190.893;0;2230532;0;198.809;0
2020-11-17 07:35:40;2265763;0;228.227;0;2229830;1;6.849;4;2265938;0;190.037;0;2230569;0;198.735;0
2020-11-17 07:36:40;2265701;0;228.802;0;2230532;0;6.947;0;2265838;0;191.567;0;2230670;0;200.295;0
2020-11-17 07:37:40;2266200;0;228.517;0;2230532;0;7.041;0;2265863;0;190.494;0;2230527;0;199.368;0
2020-11-17 07:38:40;2265752;0;231.306;0;2230569;0;6.889;0;2265738;0;190.028;0;2230637;0;199.432;0
2020-11-17 07:39:40;2265374;0;229.592;0;2230532;0;6.857;0;2265876;0;190.227;0;2230606;0;198.965;0
2020-11-17 07:40:40;2266227;0;232.961;0;2230569;0;6.977;0;2265763;0;189.831;0;2230431;0;198.789;0
2020-11-17 07:41:40;2266152;0;231.45;0;2230532;0;7.471;0;2265976;0;190.288;0;2230707;0;200.096;0
2020-11-17 07:42:40;2265836;0;227.91;0;2230569;0;6.879;0;2265838;0;190.474;0;2230431;0;199.1;0
2020-11-17 07:43:40;2265878;0;228.651;0;2230532;0;6.965;0;2265838;0;190.309;0;2230633;0;198.698;0
2020-11-17 07:44:40;2265625;0;228.509;0;2230707;0;6.991;0;2265901;0;190.827;0;2230532;0;198.637;0
2020-11-17 07:45:40;2266114;0;228.529;0;2230431;0;6.875;0;2265876;0;190.218;0;2230569;0;198.882;0
2020-11-17 07:46:40;2265876;0;229.39;0;2230633;0;6.982;0;2265838;0;190.431;0;2230670;0;198.857;0
2020-11-17 07:47:40;2265701;0;228.1;0;2230468;0;6.852;0;2265838;0;190.104;0;2230569;0;198.798;0
2020-11-17 07:48:40;2265838;0;228.813;0;2230612;0;6.882;0;2265787;0;190.219;0;2230532;0;198.843;0
2020-11-17 07:49:40;2265976;0;228.486;0;2230590;0;6.855;0;2265814;0;189.975;0;2230569;0;198.878;0
2020-11-17 07:50:40;2265801;0;229.5;0;2230431;0;6.947;0;2265976;0;190.216;0;2230569;0;198.942;0
2020-11-17 07:51:40;2265787;0;284.925;0;2230633;0;6.878;0;2265838;0;190.486;0;2230660;0;199.767;0
2020-11-17 07:52:40;2264974;2;229.385;2;2230606;0;6.914;0;2265801;0;190.269;0;2230579;0;198.814;0
2020-11-17 07:53:40;2266540;0;229.211;0;2230569;0;6.985;0;2265838;0;190.313;0;2230569;0;198.986;0
2020-11-17 07:54:40;2265801;0;236.934;0;2230569;0;6.966;0;2265887;0;190.078;0;2230569;0;199.075;0
2020-11-17 07:55:40;2265663;0;231.951;0;2230532;0;6.951;0;2265965;0;191.056;0;2230532;0;198.688;0
2020-11-17 07:56:40;2265574;0;235.166;0;2230532;0;7.065;0;2265838;0;190.3;0;2230532;0;198.691;0
2020-11-17 07:57:40;2266340;0;228.801;0;2230538;0;6.983;0;2265763;0;190.142;0;2230569;0;198.736;0
2020-11-17 07:58:40;2265976;0;230.903;0;2230627;0;7.078;0;2265876;0;190.022;0;2230670;0;198.862;0
2020-11-17 07:59:40;2265701;0;229.107;0;2230505;0;7.014;0;2265901;0;202.08;0;2230596;0;198.721;0
2020-11-17 08:00:40;2265374;0;235.988;0;2230670;0;6.836;0;2265876;0;190.218;0;2230505;0;199.104;0
2020-11-17 08:01:40;2266478;0;237.906;0;2230495;0;6.987;0;2265876;0;190.479;0;2230670;0;199.436;0
2020-11-17 08:02:40;2265938;0;228.09;0;2230505;0;6.857;0;2265801;0;190.095;0;2230532;0;198.84;0
