time;5a182825fc3dbdc2042be22d-Bitrate;5a182a54fc3dbdc2042be230-Bitrate;5a182a54fc3dbdc2042be230-discontinuityCounter;5a1831f07a2c94bc04e16ecf-Bitrate;5a1831f07a2c94bc04e16ecf-discontinuityCounter;5a1833a7fc3dbdc2042be238-Bitrate;5a1833a7fc3dbdc2042be238-discontinuityCounter;5a1837e1fc3dbdc2042be239-Bitrate;5a1837e1fc3dbdc2042be239-discontinuityCounter;5a1838047a2c94bc04e16ed2-Bitrate;5a1e938e7a2c94bc04e16ed3-Bitrate;5a1e938e7a2c94bc04e16ed3-discontinuityCounter;5a1fed18fc3dbdc2042be244-Bitrate;5a1fed18fc3dbdc2042be244-discontinuityCounter;5a20195197388a1b9c8768b4-Bitrate;5a20195197388a1b9c8768b4-discontinuityCounter;5a2019f297388a1b9c8768b5-Bitrate;5a2019f297388a1b9c8768b5-discontinuityCounter;5ad45430517c8a07c4cae81d-Bitrate;5ad46690517c8a07c4caf673-Bitrate;5ad4685261affe07bf7e04e6-Bitrate;5b606e122891bc67b85dd517-Bitrate;5bcd8fe7a04aa64a77b375bf-Bitrate;5bd1a7d2a04aa64a77c073a3-Bitrate;5bd1abd48c21b93399fcf03a-Bitrate;5bd1b9818c21b93399fd221b-Bitrate;5bd1ced4a04aa64a77c10c08-Bitrate;5bd2b9428c21b93399003647-Bitrate;5bd2cb0f8c21b933990072b8-Bitrate;5bd2e138a04aa64a77c4dc97-Bitrate;5bd2f1f1a04aa64a77c51f7a-Bitrate;5bd70132a04aa64a77d35789-Bitrate;5bd817138c21b933991219cf-Bitrate;5bd83348a04aa64a77d7a410-Bitrate;5bd85423a04aa64a77d81c3a-Bitrate;5be42c908c21b933993c615e-Bitrate;5be559218c21b933994064d4-Bitrate;5be57abfa04aa64a77076252-Bitrate;5be591748c21b93399413f28-Bitrate;5be59d9f8c21b933994170e6-Bitrate;5be59d9f8c21b933994170e6-discontinuityCounter;5be93a568c21b933994de1c4-Bitrate;5be970f38c21b933994ec45e-Bitrate;5be9807f8c21b933994f0687-Bitrate;5be9807f8c21b933994f0687-discontinuityCounter;5be9807f8c21b933994f0687-rtt;5be9807f8c21b933994f0687-unrecovered;5be98085a04aa64a7714f959-Bitrate;5c9decaa58c1427095af696f-Bitrate;5c9decaa58c1427095af696f-discontinuityCounter;5ca5b90a4b92e10d1c576f5d-Bitrate;5cebc93ef4735308d72ed23d-Bitrate;5d289c07f2e9bd0de5b6ffd0-Bitrate;5d2c7e46f2e9bd0de5c17c53-Bitrate;5d2f1a7639c98f0ddfacfe96-Bitrate;5d2f5bc8a1353a0dda2cb6b2-Bitrate;5d3060c439c98f0ddfb0ddbc-Bitrate;5d31653239c98f0ddfb40029-Bitrate;5d317b0a39c98f0ddfb44e58-Bitrate;5d319d08f2e9bd0de5ceeddc-Bitrate;5d3831eff2e9bd0de5e048a2-Bitrate;5d388fa0f2e9bd0de5e16f9f-Bitrate;5d3ae66ff2e9bd0de5e7b06a-Bitrate;5d3b2b9df2e9bd0de5e89420-Bitrate;5d3ec780f5d3010deb1ef9e5-Bitrate;5d42ab25f11258340c18e85f-Bitrate;5d43da17f11258340c1c2042-Bitrate;5d444fa539c98f0ddfed8f24-Bitrate;5d4aad4df11258340c2d7765-Bitrate;5daec90a39c98f0ddf15c7b1-Bitrate;5f3a903fc4e00b71e8944799-Bitrate
2020-11-11 09:11:48;902120;2626539;0;1926475;0;2628079;0;2624946;0;2212690;1928107;0;2626631;0;0;0;2627491;0;0;2612908;2614385;4159050;1177041;1978517;2121037;1925929;1926893;2631244;1930536;2629676;2627750;2628012;0;4159588;2161304;2631026;2238348;2658948;2161026;2270387;0;2627559;1177785;3032676;25;159.441;26;1936504;1931218;0;2469412;4159920;2658106;1177739;1178843;2062695;1268606;0;0;1177485;1700620;1042909;1179032;1174787;1218944;2661956;1898693;1094380;1177662;1177836;2634627
2020-11-11 09:12:48;1091585;2628139;0;1925525;0;2623628;0;2626239;0;2412242;1934846;0;2627783;0;0;0;2608145;0;0;2226030;2630796;4161281;1177995;1928437;1960030;1926736;2357267;2634478;1929745;2634591;2633764;2445021;0;4157979;2165417;2634481;2347024;2669794;2481792;2583589;0;2625776;1177617;3034820;13;159.293;15;2183732;1921908;0;2391851;4157670;2660387;1179625;1180097;1959587;1178056;0;0;1176270;1708807;1178202;1175162;1851316;1177923;2659306;1412064;1176275;1170514;1180307;2630918
2020-11-11 09:13:48;1034798;2626760;0;1930292;0;2334434;0;2627817;0;2141721;1913406;0;2624467;0;0;0;2646432;0;0;2578559;2630694;4154098;1178173;2153850;2021270;1925445;2628965;2630735;1944292;2557206;2630732;2626929;0;4178027;2153517;2630890;2247529;2660831;2159154;2488638;0;2641454;1178061;3033525;23;159.434;24;2064138;1927172;0;2133043;4158832;2584568;1177924;1182538;1578242;1178836;0;0;1178206;1688730;1137566;1183007;1570828;1177226;2658484;1745438;1178236;1182454;1176047;2629973
2020-11-11 09:14:48;680336;2633687;0;1924717;0;2181163;0;2628183;0;1929175;1929977;0;2635137;0;0;0;2624210;0;0;2511194;2630782;4157084;1177631;1936827;1929845;1925964;2632573;2630181;1915551;2504668;2630855;2626369;0;4158323;2157881;2630887;2531620;2658293;2158619;2269998;0;2618744;1191774;3034095;19;159.908;20;1949483;1928877;0;2248423;4158960;2331673;1176810;1169856;2357982;1178082;0;0;1177399;1635332;1024414;1175388;1194024;1177736;2658567;1351094;1177301;1174674;1178090;2630850
2020-11-11 09:15:48;790064;2626819;0;1937406;0;2553179;0;2613409;0;2118788;1931533;0;2618407;0;0;0;2627779;0;0;2112186;2631001;4162115;1179055;1930391;1931337;1925761;2630883;2627985;1930324;2450495;2641495;2627459;0;4159369;2160172;2507490;2538111;2657342;2159142;2208492;0;2634181;1173178;3031763;31;159.309;33;1927177;1922960;0;2495643;4158097;2047012;1186500;1180651;2320268;1206552;0;0;1176487;1576549;1176617;1175277;1075887;1199238;2657550;2308729;1171102;1164201;1173873;2628226
2020-11-11 09:16:48;701609;2629048;0;1924406;0;2099330;0;2637168;0;1925786;1924176;0;2624202;0;0;0;2604132;0;0;2665312;2631418;4161414;1177571;2039820;1933935;2102916;2192233;2661434;1930466;2631418;2631211;2627446;0;4160755;2159163;2549851;2647446;2659036;2158596;1923802;0;2625394;1180664;3033568;20;159.336;23;1930636;1928730;0;2500062;4159347;2389111;1176447;1176621;2208647;1228551;0;0;1179157;1756500;1177011;1170768;1650295;1577840;2659177;2336984;1177773;1744924;1177321;2421208
2020-11-11 09:17:48;758488;2627743;0;1926246;0;2409365;0;2631132;0;1924355;1928428;0;2627951;0;0;0;2652903;0;0;2496734;2423826;4158191;1177907;2092719;1929681;1924912;1966860;2634429;1929750;2439314;2630855;2464509;0;4162547;2157601;2630123;2630809;2659078;2159054;1926410;0;2630399;1548093;3033456;25;159.286;28;2096370;1927535;0;2015642;4160030;2468182;1170846;1178696;1834118;1244926;0;0;1177238;1601100;1171220;1180677;1156319;1589451;2657902;1501956;1156877;1181985;1179169;2630811
2020-11-11 09:18:48;1290221;2627722;0;1927534;0;2135072;0;2605037;0;2020609;1924760;0;2626530;0;0;0;2626922;0;0;2597386;2630780;4159652;1177408;1931987;1942988;1926677;2477942;2630768;1929869;2427588;2630732;2610065;0;4159453;2158185;2630777;2628871;2661590;2160534;2601446;0;2625102;1505079;3033592;25;159.401;24;1960068;2225483;0;1944757;4158496;2659456;1176879;1175930;2366344;1207639;0;0;1176869;1635351;1177434;1179645;1268769;1608557;2666156;1353522;1292875;1177430;1174394;2423160
2020-11-11 09:19:48;1290277;2627820;0;1928418;0;2333358;0;2649016;0;2295959;1925195;0;2625324;0;0;0;2628770;0;0;2660610;2630775;4157978;1177455;1930107;1930090;1925865;2448367;2630124;1930038;2117144;2630857;2525869;0;4161996;2160805;2630452;2433785;2656224;2595259;2139124;0;2628076;1177867;3032691;20;159.338;26;2208935;1930755;0;1954713;4157346;2658512;1180163;1178605;1962422;1187801;0;0;1183532;1608384;1174625;1179093;1177578;1178063;2659655;1578533;1168894;2220620;1178058;2630836
2020-11-11 09:20:48;1295501;2634772;0;1925712;0;2259736;0;2604078;0;2040605;1927988;0;2627164;0;0;0;2619450;0;0;2660413;2642823;4156854;1177360;2034033;1927542;1925614;2635641;2627684;1942211;2327341;2630954;2535256;0;4175420;2155103;2628093;2631034;2663558;2404511;2261134;0;2617031;1177820;3031412;31;159.455;37;2051300;1926722;0;1930540;4160175;2663598;1175844;1176611;1868893;1206640;0;0;1178162;1667505;1141844;1175343;1176813;1189084;2658232;1412349;1183932;2259103;1179497;2586686
2020-11-11 09:21:48;1296736;2628349;0;1927594;0;2109886;0;2626909;0;1927365;1930372;0;2633168;0;0;0;2605916;0;0;2656660;2631177;4159337;1177682;1930389;1933886;1925917;2631325;2631559;1918579;2114294;2631287;2625841;0;4158737;2155277;2631257;2424150;2656294;2472177;2576461;0;2619666;1177600;3032664;27;159.412;28;1964159;1926595;0;2063844;4159808;2450924;1176781;1176899;1874365;1300538;0;0;1176410;1596296;1078187;1179632;1177644;1176344;2659029;1246804;1174107;2222879;1176731;2329755
2020-11-11 09:22:48;1294042;2621636;0;1926883;0;1951654;0;2650886;0;1931361;1917890;0;2625580;0;0;0;2653792;0;0;2488305;2641473;4158022;1176719;1950054;1929792;1933324;2636226;2633803;1929815;2500694;2630817;2442521;0;4158212;2156435;2634225;2431144;2715570;2171086;2242457;0;2622019;1177493;3031888;29;159.279;33;1933592;1949925;0;2046657;4157833;2262301;1181165;1173599;1638776;1178283;0;0;1175259;1578445;1029729;1176859;1177414;1179674;2656896;1217545;1166384;1957390;1189725;2300394
2020-11-11 09:23:48;1295240;2625273;0;1927312;0;1921343;0;2624686;0;1926584;1934864;0;2627946;0;0;0;2620886;0;0;2572791;2630170;4160859;1177775;1929809;1929079;1923854;2630812;2631374;1929804;2080487;2630732;2437514;0;4159132;2160806;2630976;2630606;2658929;3350768;2391877;0;2471538;1175167;3029729;38;159.301;42;1975060;1926005;0;2165550;4161710;2455828;1179251;1176534;1310901;1238576;0;0;1180956;1781551;1022398;1179537;1177984;1175108;2658992;1178786;1143204;1770426;1274120;2557944
2020-11-11 09:24:48;1296625;2629526;0;1926652;0;1929822;0;2627947;0;1925199;1918609;0;2626824;0;0;0;2609892;0;0;2658772;2630774;4158196;1177295;1930001;1930082;1963392;2498000;2615550;1929968;1953954;2630874;2626928;0;4167452;2156161;2628458;2630922;2400360;3572591;2214039;0;2636523;1419723;3032013;30;159.331;32;2139715;1927686;0;2211511;4155894;2659319;1162499;1179075;2080818;1339194;0;0;1178044;1659671;1006640;1176731;1177020;1180137;2660756;1421113;1195766;1765839;1630671;2510765
2020-11-11 09:25:48;1300367;2623583;0;1926244;0;2090616;0;2614046;0;2017442;1926544;0;2620459;0;0;0;2640631;0;0;2511763;1897070;4159826;1178609;2285168;2081345;2394449;2203964;2642704;1942273;1927292;2475165;2624725;0;4158362;2154108;2628418;2630967;2645526;2265670;1983528;0;2609993;1390767;3031287;28;159.289;36;2079719;1933458;0;2116105;4159673;2443259;1192994;1176488;1457958;1256691;0;0;1175655;1671486;1083088;1181422;1175548;1225021;2611193;1282605;1177790;1179374;1175833;2508231
2020-11-11 09:26:48;1245947;2624354;0;2263528;0;2282836;0;2628299;0;1957683;1918522;0;2646110;0;0;0;2626885;0;0;2584981;2407639;4158820;1177438;2088134;1982142;2173354;2631331;2631327;1918582;2546339;2355214;2624224;0;4156914;2157170;2631218;2631324;2555519;2645052;2629673;0;2629295;1442162;3033287;33;160.38;36;2266113;2332082;0;1953893;4158150;1682512;1176643;1176604;2280272;1319809;0;0;1178788;1577514;1132125;1184749;1681457;1166553;2675131;1419714;1177434;1180596;1178432;2384698
2020-11-11 09:27:48;1131562;2628105;0;2323059;0;2630431;0;2631928;0;2150186;1927460;0;2610765;0;0;0;2630438;0;0;2656484;2645986;4155969;1177108;1929795;1984793;1922917;2630946;2645527;1929791;2282190;2630856;2630149;0;4183312;2161025;2634497;2630722;2658544;2146802;2137954;0;2632441;1183023;3031992;28;159.414;32;2172289;1933286;0;1929757;4157511;2658137;1178469;1176692;1393584;1338596;0;0;1177056;1712635;1177860;1178427;1263239;1128936;2643939;1421788;1162923;1163436;1163371;2610750
2020-11-11 09:28:48;1293022;2621537;0;1925973;0;2628423;0;2626247;0;1925972;1926424;0;2629300;0;0;0;2629206;0;0;2659908;2630156;4158926;1177466;1929435;1929875;1926320;2459938;2630774;1944528;2377507;2630702;2625610;0;4160105;2159511;2630770;2630788;2418520;2170671;2164264;0;2623614;1178279;3031487;33;159.302;35;2088035;1923413;0;1929897;4159210;2659594;1178839;1178289;1814622;1184768;0;0;1177663;1599824;1165739;1176455;2638473;1178309;2659207;1885064;1141319;1189962;1179397;2630035
2020-11-11 09:29:48;1293125;2630126;0;1927384;0;2205576;0;2628395;0;2004217;1929264;0;2608585;0;0;0;2624831;0;0;2556702;2641514;4160432;1167325;1930380;1930103;2225368;2235402;2630146;1930036;2423205;2634696;2626963;0;4156896;2147025;2630167;2566212;2699565;2159343;1927876;0;2628252;1177407;3032516;25;159.345;29;2161837;1929741;0;1929113;4157082;2650767;1179412;1208404;1760293;1209487;0;0;1177900;1575862;1125457;1178002;1894176;1177531;2661574;1459250;1171723;1176290;1174423;2630913
2020-11-11 09:30:48;1293126;2623629;0;1924594;0;2590789;0;2631772;0;1948436;1928561;0;2640821;0;0;0;2253266;0;0;2540077;2616371;4159884;1180075;1930429;2003079;2028248;2611329;2649131;-1480122521;2628060;2631003;2625125;0;4158300;2160045;2628015;2626977;2659315;2158068;2381931;0;2626251;1177700;3033592;21;159.405;23;1927208;1922661;0;2051515;4159061;2529604;1164841;1177689;2015386;1500921;0;0;1177377;1744662;1126288;1177412;1176625;1178249;2658412;1684322;1177234;1177293;1176021;2633422
2020-11-11 09:31:48;1292140;2626282;0;1926230;0;2625979;0;2626562;0;1925129;1926349;0;2611591;0;0;0;2631168;0;0;2658756;2643115;4155868;1177975;1930389;2027903;1925869;2558706;2631322;1918616;2543191;2631286;2627742;0;4157847;2160191;2631272;2436183;2661661;2159269;2442030;0;2586848;1177490;3034164;19;159.303;23;2132601;1930890;0;2201563;4158038;2588394;1176861;1176919;1556222;1276114;0;0;1177617;1709088;1165203;1178962;1153704;1139637;2658003;2199201;1151701;1177879;1180721;2434523
2020-11-11 09:32:48;1284394;2627188;0;1927871;0;2447681;0;2626429;0;1926917;1926591;0;2626820;0;0;0;2617924;0;0;2400466;2634255;4158190;1175553;2268780;1929769;2087516;2508523;2634386;1929815;2527713;2630818;2429011;0;4159607;2157553;2634382;2454461;2480507;2160870;2618838;0;2479285;1178001;3033744;23;159.499;23;2045180;1922631;0;1955034;4162915;2659511;1176160;1178597;2660549;1177378;0;0;1178203;1652878;1176439;1174408;1175319;1178289;2667784;2481865;1177779;1177865;1177996;2630758
2020-11-11 09:33:48;885477;2629232;0;1925294;0;2296454;0;2628588;0;1929464;1927208;0;2646287;0;0;0;2637693;0;0;2508573;2630106;4159002;1180049;2138894;1929328;1929324;2460606;2630821;1929810;2306980;2631875;2631188;0;4157690;2160313;2630767;2584822;2498270;2158657;2007954;0;2534546;1595839;3032566;26;159.386;28;2105482;1929650;0;2193699;4156466;2655890;1178284;1178419;1695554;1193169;0;0;1176839;1777179;1178155;1177147;1163720;1178045;2659257;1575807;1192851;1174352;1181730;2630129
2020-11-11 09:34:48;1163710;2624918;0;1926119;0;2061716;0;2630278;0;2140187;1925201;0;2622765;0;0;0;2618966;0;0;2448150;2630805;4160983;1176086;2106136;1930566;1939496;2237695;2640309;1944678;2302451;2630857;2304076;0;4159353;2158190;2630236;2558095;2545839;2158543;2438388;0;2511745;1177802;3034594;16;159.527;18;1929307;1923905;0;2355072;4158128;2659440;1175506;1170788;2564766;1165818;0;0;1179676;1737562;1177573;1177044;1140112;1177625;2658734;1714674;1178466;1702964;1177534;2630845
2020-11-11 09:35:48;778636;2625882;0;1925393;0;2380579;0;2624651;0;2151852;1932094;0;2630212;0;0;0;2632850;0;0;2557186;2628253;4157762;1178539;1938023;1927797;2063447;2424861;2628019;1915705;2568233;2630962;2552455;0;4159341;2156692;2627925;2631011;2658553;2158646;2459461;0;2624579;1179934;3033666;22;159.459;22;2294050;1970274;0;1964106;4163977;2658979;1174038;1183869;1398279;1189571;0;0;1175790;1647219;1176737;1179616;1029405;1148497;2658501;1933685;1163623;1301156;1176251;2628259
2020-11-11 09:36:48;1299063;2625209;0;1912091;0;2636050;0;2623467;0;2218708;1918849;0;2626484;0;0;0;2624690;0;0;2658100;2631241;4158045;1168355;1930465;2086774;1933101;2228260;2631281;1945709;2482989;2620321;2489450;0;4161504;2160183;2631364;2505301;2719134;2191958;1924749;0;2625477;1181181;3034185;20;159.408;20;1964679;1950075;0;2077844;4159343;2661604;1181969;1179185;2072169;1177586;0;0;1177504;1694646;1175181;1177116;1176242;1188085;2658955;2696965;1186760;2016048;1149642;2469922
2020-11-11 09:37:48;1294081;2627684;0;1928214;0;2404491;0;2629119;0;2206407;1925248;0;2604584;0;0;0;2630953;0;0;2540979;2634272;4160341;1179640;2099991;2087883;1927441;2596197;2634393;1929739;2218717;2630862;2558315;0;4154945;2156388;2634417;2354882;2659997;2382312;1953059;0;2628356;1176290;3033137;23;159.408;26;1933428;2099065;0;1959830;4158538;2657557;1177684;1175757;1851375;1177948;0;0;1173022;1602278;1139155;1176438;1177336;1176892;2657557;1820401;1173660;1470004;1302642;2308882
2020-11-11 09:38:48;1296199;2627325;0;1923833;0;2118625;0;2630458;0;1925491;1933569;0;2627664;0;0;0;2626820;0;0;2520954;2630086;4159336;1177359;1975342;2065080;1919323;2432401;2630840;1929215;2252563;2630780;2471013;0;4167207;2160470;2629765;2643003;2658001;3329810;2354250;0;2621836;1178593;3032694;25;159.492;28;1955051;1926900;0;2259820;4158751;2661347;1177644;1179866;2172059;1165680;0;0;1179715;1724594;1121850;1180485;1177128;1170887;2659470;1382774;1180044;1177452;1696108;2629935
2020-11-11 09:39:48;1296353;2634133;0;1927045;0;2226281;0;2627239;0;1926178;1925248;0;2627031;0;0;0;2626959;0;0;2660578;2668469;4155883;1178773;2134015;1942974;1933375;2630783;2630125;1915465;2089132;2630787;2405143;0;4156971;2159419;2630286;2370550;2659008;3995641;1952675;0;2627054;1173649;3033557;22;159.265;24;2067105;1926832;0;2069929;4157307;2657485;1175836;1176417;1648042;1177551;0;0;1177867;1766925;1083537;1176798;1180030;1183255;2668389;1760848;1220036;1179081;1178518;2630944
2020-11-11 09:40:48;1294206;2621180;0;1930819;0;2230859;0;2627545;0;1926684;1923505;0;2631142;0;0;0;2599324;0;0;2657698;2628186;4161528;1178526;1999309;2038866;1929171;2558852;2628028;1930350;1927344;2630122;2621540;0;4159086;2165364;2627900;2405527;2679187;2586730;2354450;0;2332064;1181106;3032465;25;159.601;28;2075376;1941717;0;2352689;4160240;2660266;1179232;1166566;1405952;1177008;0;0;1178509;1758636;1005586;1178859;1175737;1176582;2658792;1180304;1174635;1177376;1175303;2628293
2020-11-11 09:41:48;1294426;2631013;0;1927629;0;2093700;0;2636291;0;1931699;1927078;0;2625566;0;0;0;2634884;0;0;2399500;2631271;4157592;1179206;1930421;2158325;1924036;2054387;2631228;1930440;2382702;2631248;2423020;0;4172320;2156072;2631299;2510371;2659108;2315670;2361190;0;2615633;1177555;3028968;24;159.286;24;1930539;1925951;0;1998933;4156013;2657346;1177264;1185870;1177981;1204478;0;0;1176682;1671873;1073088;1177625;1179885;1177785;2659930;1527297;1178071;1178576;1170985;2634658
2020-11-11 09:42:48;1295247;2623866;0;1924994;0;1931849;0;2629967;0;1926248;1918090;0;2632022;0;0;0;2648046;0;0;2235656;2634218;4157204;1179173;1929782;1929688;2026797;2435923;2634501;1929782;2634393;2630856;2434814;0;4161472;2159082;2634397;2630891;2658729;2158417;1929297;0;2626401;1178595;3033943;31;159.364;31;1948469;2080211;0;2047722;4154722;2658887;1177275;1177272;1177262;1490337;0;0;1178530;1774580;1088306;1177814;1173560;1177268;2658813;1259657;1176495;1177039;1185708;2630832
2020-11-11 09:43:48;1292952;2631578;0;1928569;0;1922970;0;2621284;0;1925951;1932787;0;2638784;0;0;0;2626433;0;0;2050929;2629933;4161389;1172191;1944833;1934796;1925724;2636414;2630774;1929799;2145460;2630694;2434604;0;4155028;2176025;2630716;2630698;2658980;2158925;2069858;0;2617285;1173406;3034145;18;159.454;19;1929795;1952040;0;2293310;4166084;2658165;1164480;1187232;1177305;1125780;0;0;1177300;1646590;1089558;1177021;1134989;1142515;2661319;1956584;1176664;1183761;1173591;2420115
2020-11-11 09:44:48;1087309;2626912;0;1925874;0;2063359;0;2619272;0;1998461;1924599;0;2622587;0;0;0;2616776;0;0;2308982;2631031;4158523;1178880;2053676;1930032;1929621;2376161;2630121;1930038;2052514;2630847;2625673;0;4160225;2151116;2615283;2438594;2660228;2319155;2002180;0;2263407;1186672;3033118;23;151.87;26;2123530;1916236;0;2118458;4157882;2661490;1181041;1176103;1178360;1185668;0;0;1180978;1701181;1078419;1178783;1273117;1177794;2654373;1230334;1206060;1175425;929985;2361806
2020-11-11 09:45:48;1293476;2622314;0;1940626;0;2546753;0;2625224;0;2125570;1926894;0;2627013;0;0;0;2615767;0;0;2385477;-1479421840;4156198;1176931;2026331;2029141;1926333;2470556;2628030;1942225;2546018;2630906;2623411;0;4169894;2158978;2618091;2432083;2658850;2799006;2004153;0;2626901;1706715;3032343;28;151.768;30;2137976;1929969;0;2345141;4158345;2654202;1175268;1178593;1177379;1177326;0;0;1177867;1659562;1113345;1177557;1174768;1178226;2657977;1124991;1175031;1177479;1178310;2430855
2020-11-11 09:46:48;1292796;2629172;0;1935558;0;2516618;0;2632858;0;2331375;1927119;0;2627367;0;0;0;2645765;0;0;2239419;2666203;4159064;1176370;1930389;2049988;2374540;2631286;2631327;1918641;2631270;2631243;2574446;0;4159924;2161224;2631323;2631330;2658098;3800813;2137702;0;2594357;1571676;3032057;27;151.797;27;1930563;1927966;0;2392921;4158325;2661071;1180275;1170530;1177742;1177458;0;0;1177923;1742531;1127611;1177134;1176328;1492404;2660684;1174510;1180245;1178181;1150974;2631312
2020-11-11 09:47:48;1292800;2626247;0;1924648;0;2628171;0;2625865;0;2394841;1926688;0;2628203;0;0;0;2625122;0;0;2154749;2634266;4158298;1176587;1929745;1957479;2265676;2513557;2634431;1929707;2634384;2627218;2501312;0;4153692;2154966;2634442;2630809;2672918;2420441;1939258;0;2475635;1177849;3032640;25;152.056;28;1933576;1927303;0;1946959;4160497;2657650;1177304;1183142;1178178;1304738;0;0;1182062;1831590;1123152;1181614;1749307;1220842;2659900;1606123;1165763;1176639;1150621;2630517
2020-11-11 09:48:48;1292474;2627098;0;1927609;0;2624174;0;2628288;0;1948691;1933314;0;2625251;0;0;0;2626076;0;0;2161896;2630104;4161280;1178743;2126777;1929748;1925287;2268027;2640401;1929840;2457213;2630774;2449186;0;4181650;2160694;2630802;2100216;2658471;2991750;2045017;0;2627428;1284912;3031068;29;151.912;33;1929765;1927786;0;2153332;4158302;2659908;1176840;1177796;1175393;1177733;0;0;1176880;1749209;1168986;1176586;1177998;1186737;2657603;1560340;1187590;1175290;1180079;2630762
2020-11-11 09:49:48;1292748;2628344;0;1927579;0;2432732;0;2625486;0;1925824;1925488;0;2635840;0;0;0;2627860;0;0;2096866;2630790;4158585;1176272;1937997;1930033;1962431;2258152;2630192;1930077;2404616;2630711;2444848;0;4158966;2160715;2630607;2118059;2659657;2158686;2060751;0;2626096;1173238;3027213;36;151.698;41;2220288;1926140;0;1930038;4158585;2459038;1176931;1178712;1597148;1166399;0;0;1179115;1674736;1177021;1176940;1572296;1169625;2659774;1174622;1181688;1270433;1175164;2629506
2020-11-11 09:50:48;1291967;2625301;0;1927281;0;2629526;0;2626569;0;2416077;1909953;0;2625095;0;0;0;2626230;0;0;2491815;2638140;4156519;1180824;2054392;2131824;2199380;2636440;2627957;1930303;2437082;2631044;2626010;0;4158530;2161926;2627925;2631087;2659977;2159484;2164622;0;2627420;1178289;3031463;32;151.911;36;2120384;1938545;0;2151253;4155805;2477125;1179445;1134126;2123944;1220248;0;0;1175585;1574949;1043221;1178810;1163188;1476626;2660827;2342355;1178234;1182000;1181685;2543190
2020-11-11 09:51:48;1292256;2624649;0;1924780;0;2627514;0;2617154;0;2276932;1927024;0;2627332;0;0;0;2624180;0;0;2435911;2631307;4161357;1178019;1930351;2057967;1928274;2436315;2662150;1945702;2544599;2631280;2628459;0;4157512;2157722;2631361;2626977;2659222;2535524;2426019;0;2626358;1177828;3034011;24;151.776;27;2129464;1927840;0;1946638;4162031;2658996;1171153;1179909;1201155;1177298;0;0;1177764;1398901;1031010;1177241;1176779;1341478;2659226;1574383;1176950;1257349;1114060;2512908
2020-11-11 09:52:48;1295547;2627464;0;1926193;0;2433432;0;2627283;0;1927212;1924907;0;2627885;0;0;0;2630016;0;0;2571970;2634258;4156330;1176926;1950068;1929847;2029557;2630984;2634465;1914520;2529555;2630824;2180064;0;4167346;2154140;2634426;2630853;2659143;2781880;2342988;0;2626996;1177669;3032465;25;151.67;29;1946757;1923740;0;2176234;4158047;2659234;1181168;1177273;1270396;1168193;0;0;1179331;1191014;1081106;1178104;1176653;1189583;2659698;2244620;1177330;1851755;1177939;2631426
2020-11-11 09:53:48;1290743;2626619;0;1925985;0;2432085;0;2626888;0;1926905;1926515;0;2628825;0;0;0;2625861;0;0;2487871;2662452;4158262;1177569;1927463;1929758;1930579;2439063;2630605;1929804;1980062;2630770;2402238;0;4156298;2160101;2630773;2630693;2657003;2160189;2311351;0;2626782;1177433;3033714;21;151.791;22;2086922;1928207;0;2200741;4158964;2657010;1173239;1189744;1453175;1188264;0;0;1176056;1176907;1016065;1176209;1177516;1126129;2672502;1497773;1341766;1930813;1096463;2629390
2020-11-11 09:54:48;1291979;2627955;0;1930412;0;2145540;0;-1479422799;0;2155871;1925672;0;2649301;0;0;0;2623729;0;0;2395133;2630767;4161724;1179507;2012732;1930038;1924569;2632647;2630373;1930038;2122112;2630798;2394021;0;4159081;2157393;2630119;2630798;2659035;2228241;2649181;0;2626835;1177772;3032970;27;151.701;27;2232329;1927319;0;1931095;4158965;2400848;1173162;1177784;1175785;1176663;0;0;1181315;1177851;987859;1171478;1166218;1189966;2658884;2514434;1173536;2080631;927320;2632416
2020-11-11 09:55:48;1289673;2625291;0;1927227;0;2624397;0;2627005;0;1926044;1922279;0;2604485;0;0;0;2628850;0;0;2372645;2628158;4156220;1176116;2296551;1930388;1924115;2630830;2627957;1930342;2499365;2631017;2448356;0;4159098;2158366;2627928;2629676;2660312;2158772;2536348;0;2654808;1366183;3035402;17;151.647;17;2078312;1926262;0;2162818;4158851;2653680;1178829;1177794;1180486;1177580;0;0;1176400;1177902;1050982;1178921;1149990;1152561;2662470;1403791;1304337;1825279;1146297;2439013
2020-11-11 09:56:48;1176969;2642172;0;1926648;0;2627415;0;2628892;0;1925339;1927526;0;2622380;0;0;0;2625050;0;0;2518559;2631377;4158390;1178740;2114947;1930526;1931339;2631324;2631340;1930407;2431395;2631205;2498096;0;4159000;2160478;2631169;2631292;2657576;2158587;1926808;0;2626899;1162431;3034095;18;151.792;20;2061013;1927443;0;1960438;4158866;2570682;1174665;1189313;1177636;1173650;0;0;1177945;1163585;1067105;1177149;1169809;1462750;2654113;1436064;1353844;1368572;1176395;2631180
